CustomerID,Age,Gender,City,Employment_Type,Annual_Income,Credit_Score,Tenure_Months,Avg_Monthly_Balance,Balance_Change_Ratio,Mobile_App_Logins,UPI_Transactions,ATM_Withdrawals,NetBanking_Usage,Complaint_Tickets,Call_Center_Interactions,Has_Credit_Card,Has_Loan,Has_Insurance,Churn
IB007239,36,Female,Surat,Salaried,656500.0,611.0,126,26830.0,-0.0732,8.0,11.0,1.0,2.0,1.0,2.0,1,1,0,0
IB045114,24,Female,Surat,Salaried,,,1,27540.0,-0.1626,8.0,13.0,6.0,3.0,1.0,0.0,0,0,0,1
IB007028,30,Female,Indore,Student,227300.0,710.0,77,3700.0,-0.0396,10.0,11.0,,0.0,3.0,2.0,1,0,0,0
IB015724,39,Male,Jaipur,Student,212800.0,613.0,151,4120.0,-0.0247,11.0,9.0,4.0,4.0,0.0,,1,0,0,0
IB014001,69,Male,Bengaluru,Self_Employed,1698800.0,748.0,131,63410.0,0.0144,,,4.0,,1.0,,0,1,0,0
IB022019,61,Female,Amritsar,Self_Employed,,721.0,150,16760.0,-0.4859,2.0,4.0,2.0,6.0,7.0,7.0,1,0,0,1
IB014786,65,Female,Faridabad,Salaried,818500.0,607.0,136,79340.0,-0.0497,3.0,4.0,10.0,2.0,3.0,1.0,0,0,0,1
IB030892,54,Female,Visakhapatnam,Business,,707.0,126,,,7.0,13.0,1.0,2.0,0.0,2.0,1,0,0,0
IB045624,66,Female,Pune,Self_Employed,,703.0,203,45810.0,-0.2351,,,5.0,,3.0,2.0,0,0,0,0
IB018708,31,Female,Surat,Student,205900.0,528.0,50,980.0,-0.2948,4.0,11.0,4.0,7.0,4.0,6.0,0,0,0,1
IB040950,57,Female,Kanpur,Retired,373400.0,642.0,211,28080.0,-0.0923,6.0,7.0,5.0,7.0,1.0,2.0,1,0,0,0
IB042724,27,Female,Surat,Salaried,440200.0,,1,21630.0,-0.0808,9.0,22.0,5.0,6.0,2.0,2.0,0,0,1,1
IB004828,70,Male,Delhi,Student,243500.0,727.0,140,6330.0,-0.0776,,,7.0,,1.0,2.0,1,0,0,0
IB004091,34,Female,Ludhiana,Salaried,373900.0,741.0,131,,,4.0,14.0,0.0,6.0,0.0,0.0,0,0,0,0
IB025138,69,Female,Bengaluru,Self_Employed,880600.0,733.0,142,44790.0,-0.3619,6.0,7.0,1.0,0.0,1.0,,1,1,0,0
IB000321,41,Male,Bengaluru,Self_Employed,,691.0,126,70310.0,0.0236,5.0,6.0,2.0,7.0,2.0,3.0,1,0,1,0
IB030670,57,Male,Lucknow,Business,,722.0,136,194480.0,-0.1066,5.0,14.0,8.0,7.0,1.0,0.0,0,1,0,0
IB049111,46,Male,Madurai,Salaried,741200.0,691.0,158,13140.0,-0.0264,5.0,13.0,5.0,2.0,3.0,2.0,0,0,0,0
IB028292,51,Male,Ludhiana,Salaried,538200.0,686.0,142,29590.0,-0.0398,12.0,7.0,5.0,6.0,2.0,2.0,1,1,0,0
IB019922,68,Male,Kanpur,Business,,733.0,142,,,,,,,1.0,2.0,0,0,0,0
IB024223,36,Male,Chennai,Student,151800.0,699.0,123,,,9.0,14.0,2.0,3.0,5.0,4.0,0,1,0,0
IB046204,46,Female,Delhi,Business,,702.0,191,52160.0,0.1437,11.0,18.0,,10.0,,3.0,1,0,1,0
IB004085,65,Male,Chennai,Salaried,929000.0,679.0,152,79740.0,-0.067,,,9.0,,3.0,4.0,0,0,0,0
IB002710,41,Male,Delhi,Self_Employed,,656.0,107,129230.0,-0.1201,11.0,22.0,4.0,10.0,2.0,4.0,1,0,1,0
IB048358,34,Male,Thane,Business,3483000.0,690.0,137,205870.0,0.0127,7.0,17.0,7.0,7.0,2.0,2.0,1,1,0,0
IB042541,59,Male,Ranchi,Self_Employed,,759.0,112,51830.0,0.0145,9.0,19.0,6.0,9.0,0.0,5.0,0,0,0,0
IB046689,25,Male,Mumbai,Salaried,502500.0,676.0,84,31360.0,-0.3234,8.0,14.0,2.0,2.0,4.0,3.0,0,0,0,0
IB049151,65,Female,Chennai,Salaried,1200700.0,695.0,146,103210.0,0.1681,,,7.0,,2.0,3.0,1,0,1,0
IB008111,46,Male,Pune,Salaried,711600.0,709.0,171,32070.0,0.2383,5.0,6.0,4.0,1.0,1.0,0.0,0,0,0,0
IB005787,35,Male,Chennai,Salaried,298200.0,611.0,140,500.0,-0.1347,5.0,12.0,1.0,3.0,1.0,0.0,1,0,0,0
IB043377,34,Female,Thane,Salaried,689300.0,711.0,113,27480.0,-0.6212,8.0,15.0,3.0,6.0,,2.0,1,1,1,0
IB046032,38,Female,Ghaziabad,Business,,619.0,183,103930.0,-0.0234,9.0,21.0,,6.0,4.0,4.0,1,1,1,0
IB026677,37,Female,Kochi,Retired,311100.0,689.0,117,8610.0,-0.0349,7.0,9.0,2.0,1.0,3.0,3.0,0,1,0,0
IB000097,37,Male,Delhi,Self_Employed,777600.0,686.0,173,51260.0,0.0042,11.0,17.0,,7.0,1.0,1.0,1,0,0,0
IB016550,29,Male,Pune,Self_Employed,549300.0,557.0,85,57660.0,0.0851,13.0,20.0,5.0,4.0,0.0,1.0,0,0,0,0
IB040770,27,Male,Thane,Salaried,625400.0,633.0,70,32820.0,-0.1019,13.0,16.0,3.0,7.0,1.0,2.0,0,1,1,0
IB039297,54,Male,Chennai,Retired,398400.0,676.0,159,26590.0,-0.0958,11.0,11.0,2.0,4.0,0.0,3.0,0,0,0,0
IB041995,33,Male,Chennai,Retired,425100.0,648.0,154,22620.0,-0.013,12.0,9.0,7.0,10.0,0.0,2.0,0,0,0,0
IB015590,41,Male,Hyderabad,Business,951700.0,610.0,168,120550.0,0.0701,6.0,15.0,3.0,5.0,0.0,1.0,0,1,0,0
IB018534,33,Male,Nagpur,Salaried,750300.0,662.0,104,46920.0,-0.1886,7.0,14.0,,6.0,0.0,2.0,0,1,0,0
IB018529,66,Male,Patna,Self_Employed,1267300.0,650.0,145,28640.0,0.2346,,,8.0,,2.0,4.0,1,0,0,0
IB029154,60,Male,Amritsar,Self_Employed,,623.0,106,25240.0,-0.2591,4.0,2.0,5.0,2.0,3.0,4.0,0,0,1,1
IB039284,50,Female,Chennai,Self_Employed,668300.0,675.0,140,73860.0,-0.0439,8.0,6.0,7.0,5.0,3.0,3.0,0,0,0,0
IB006949,60,Female,Chennai,Salaried,931400.0,653.0,113,38330.0,-0.088,3.0,7.0,4.0,1.0,2.0,,1,0,0,1
IB031920,60,Female,Guwahati,Salaried,832900.0,683.0,141,35070.0,-0.0632,1.0,8.0,8.0,2.0,1.0,,1,0,1,0
IB025578,39,Male,Pune,Self_Employed,1722500.0,713.0,159,119880.0,0.0279,11.0,20.0,,7.0,3.0,3.0,1,0,0,0
IB032796,53,Female,Pune,Self_Employed,1297500.0,706.0,161,60980.0,-0.0915,10.0,11.0,6.0,11.0,0.0,2.0,1,1,0,0
IB014648,59,Female,Surat,Salaried,802400.0,676.0,112,64120.0,0.008,6.0,9.0,6.0,3.0,2.0,3.0,0,0,0,0
IB008105,26,Female,Srinagar,Salaried,771500.0,622.0,35,41560.0,-0.0377,18.0,20.0,2.0,10.0,3.0,1.0,1,0,0,0
IB001366,24,Male,Kolkata,Retired,765600.0,,29,9410.0,0.1674,14.0,19.0,5.0,6.0,1.0,1.0,1,0,1,0
IB032792,34,Male,Nagpur,Salaried,555200.0,627.0,99,72490.0,-0.0849,10.0,11.0,1.0,9.0,2.0,3.0,0,0,0,0
IB048902,50,Female,Lucknow,Salaried,473900.0,635.0,106,33140.0,-0.0284,8.0,9.0,4.0,4.0,1.0,2.0,0,0,0,0
IB016015,66,Male,Lucknow,Salaried,877200.0,675.0,157,17640.0,0.0364,,,7.0,,0.0,2.0,1,0,0,0
IB026467,21,Male,Mumbai,Retired,367300.0,583.0,30,17690.0,-0.1446,12.0,16.0,2.0,3.0,3.0,1.0,0,1,0,0
IB011685,52,Female,Chennai,Self_Employed,1643500.0,651.0,141,103310.0,0.0114,1.0,16.0,9.0,6.0,1.0,2.0,1,1,0,0
IB033601,32,Female,Kanpur,Retired,480400.0,688.0,51,25300.0,-0.1139,10.0,13.0,4.0,1.0,0.0,7.0,1,1,0,0
IB024622,56,Female,Kolkata,Self_Employed,1053600.0,746.0,152,139210.0,0.0437,7.0,16.0,7.0,8.0,,,0,0,1,0
IB036842,70,Male,Indore,Student,176300.0,669.0,84,8630.0,0.2903,,,3.0,,1.0,1.0,0,0,1,0
IB026268,21,Male,Ludhiana,Student,225100.0,,1,,,8.0,15.0,2.0,4.0,4.0,,1,0,0,1
IB013547,44,Female,Bengaluru,Business,2478400.0,573.0,159,360080.0,-0.1013,4.0,23.0,0.0,12.0,0.0,2.0,1,1,0,0
IB022973,40,Male,Agra,Salaried,1297500.0,768.0,155,58000.0,-0.0794,10.0,22.0,2.0,11.0,2.0,,1,0,0,0
IB001850,22,Female,Mumbai,Student,158900.0,612.0,48,8430.0,-0.0477,13.0,13.0,5.0,4.0,2.0,4.0,0,0,1,1
IB015531,48,Male,Indore,Salaried,907900.0,571.0,108,21110.0,-0.5811,9.0,8.0,7.0,2.0,3.0,4.0,0,0,1,0
IB032526,64,Female,Bengaluru,Salaried,772800.0,698.0,130,21480.0,-0.0478,5.0,2.0,7.0,4.0,0.0,0.0,1,0,0,0
IB004014,51,Male,Mumbai,Salaried,360100.0,629.0,85,,,6.0,7.0,7.0,5.0,1.0,4.0,1,0,0,0
IB046113,58,Male,Ludhiana,Salaried,836300.0,684.0,202,55060.0,0.1414,1.0,10.0,4.0,4.0,0.0,4.0,0,1,0,0
IB036232,57,Female,Mumbai,Salaried,899600.0,649.0,81,19500.0,0.0801,3.0,10.0,8.0,1.0,1.0,1.0,1,1,0,0
IB024108,63,Male,Kolkata,Salaried,1255300.0,699.0,169,73960.0,-0.4063,,,8.0,,2.0,1.0,1,1,0,1
IB030959,43,Female,Delhi,Salaried,650000.0,612.0,171,29480.0,-0.096,5.0,16.0,4.0,8.0,3.0,2.0,1,1,0,0
IB044631,25,Female,Visakhapatnam,Salaried,484700.0,596.0,21,28140.0,0.0372,13.0,9.0,7.0,7.0,1.0,0.0,1,1,0,0
IB027784,66,Female,Mumbai,Salaried,1503500.0,758.0,172,,,,,7.0,,2.0,2.0,1,0,0,0
IB025847,55,Female,Pune,Salaried,403300.0,606.0,95,,,7.0,8.0,6.0,3.0,2.0,,0,0,0,1
IB010996,26,Male,Lucknow,Student,173800.0,528.0,57,11060.0,-0.1598,15.0,18.0,3.0,9.0,1.0,4.0,0,0,0,0
IB029226,30,Male,Pune,Student,189200.0,561.0,76,3020.0,-0.6109,10.0,9.0,1.0,7.0,2.0,3.0,1,0,0,1
IB022021,22,Female,Ghaziabad,Business,,637.0,1,167370.0,-0.0536,11.0,15.0,1.0,12.0,0.0,0.0,0,0,1,0
IB047399,41,Male,Ranchi,Self_Employed,,669.0,120,86510.0,-0.1447,8.0,15.0,1.0,9.0,1.0,3.0,0,1,1,0
IB042295,23,Male,Ahmedabad,Salaried,545700.0,,60,5370.0,-0.553,19.0,8.0,1.0,6.0,3.0,3.0,1,0,0,1
IB030062,58,Male,Chennai,Business,,712.0,111,210730.0,0.072,4.0,17.0,5.0,12.0,2.0,2.0,0,1,0,0
IB046994,62,Male,Kolkata,Salaried,743500.0,621.0,117,41210.0,0.0023,3.0,8.0,6.0,0.0,2.0,3.0,1,0,1,0
IB024418,59,Female,Jaipur,Salaried,1206400.0,696.0,140,19540.0,0.1803,5.0,21.0,6.0,6.0,0.0,4.0,0,0,1,0
IB018766,58,Female,Chandigarh,Self_Employed,,637.0,108,43280.0,-0.1191,12.0,5.0,,1.0,1.0,0.0,0,0,0,1
IB011955,22,Female,Bengaluru,Student,278000.0,,1,7050.0,-0.002,13.0,9.0,1.0,5.0,1.0,2.0,0,0,1,0
IB023613,43,Female,Jaipur,Retired,410300.0,567.0,95,31290.0,-0.0594,13.0,11.0,2.0,5.0,2.0,1.0,0,0,0,0
IB048725,69,Female,Hyderabad,Self_Employed,704700.0,671.0,161,31700.0,-0.5551,,,5.0,,5.0,4.0,1,1,1,0
IB049821,56,Male,Mumbai,Retired,228900.0,694.0,193,8350.0,0.1128,7.0,9.0,3.0,6.0,3.0,2.0,1,0,1,0
IB001668,35,Female,Thane,Self_Employed,474900.0,646.0,131,52710.0,-0.0648,6.0,9.0,,5.0,1.0,1.0,0,0,0,0
IB047799,49,Female,Pune,Salaried,545300.0,663.0,133,30800.0,0.0201,2.0,8.0,3.0,3.0,0.0,1.0,0,0,0,1
IB009106,56,Male,Ahmedabad,Salaried,745700.0,724.0,112,17880.0,-0.044,4.0,4.0,,2.0,2.0,3.0,1,0,0,0
IB023980,50,Female,Hyderabad,Self_Employed,1116000.0,615.0,104,40130.0,0.0811,5.0,13.0,2.0,8.0,2.0,,1,0,0,1
IB030367,54,Male,Ghaziabad,Retired,304300.0,727.0,165,15820.0,-0.1743,5.0,9.0,,1.0,0.0,1.0,1,1,0,0
IB008200,49,Male,Chandigarh,Salaried,1250300.0,748.0,208,28840.0,0.1047,7.0,14.0,3.0,10.0,1.0,1.0,1,0,1,0
IB045434,50,Male,Bengaluru,Student,197700.0,679.0,152,6710.0,-0.0767,6.0,11.0,2.0,4.0,0.0,3.0,0,1,0,0
IB011060,61,Female,Indore,Business,1455300.0,657.0,156,205820.0,0.1741,4.0,27.0,10.0,10.0,4.0,3.0,0,0,0,0
IB008942,23,Male,Faridabad,Self_Employed,,,10,39250.0,-0.1089,14.0,13.0,1.0,9.0,3.0,2.0,1,0,0,0
IB008741,31,Female,Indore,Salaried,260200.0,627.0,28,27590.0,-0.0728,8.0,13.0,,2.0,1.0,1.0,0,0,1,0
IB003209,70,Male,Bengaluru,Salaried,1438700.0,689.0,99,16150.0,-0.0403,,,4.0,,1.0,5.0,1,1,0,0
IB031438,62,Male,Varanasi,Student,258200.0,660.0,134,,,5.0,4.0,2.0,2.0,3.0,2.0,1,0,1,0
IB015549,34,Male,Surat,Business,,586.0,155,79560.0,-0.2311,8.0,20.0,5.0,10.0,2.0,4.0,1,0,0,0
IB041898,56,Female,Bengaluru,Retired,414700.0,679.0,113,16840.0,0.0977,3.0,8.0,2.0,5.0,2.0,,0,0,0,1
IB025100,22,Female,Navi Mumbai,Salaried,622100.0,,25,45630.0,-0.1463,15.0,10.0,3.0,9.0,3.0,6.0,0,0,0,0
IB024981,58,Female,Hyderabad,Self_Employed,,709.0,178,123740.0,-0.242,3.0,18.0,6.0,8.0,0.0,0.0,1,1,0,0
IB029446,30,Male,Kanpur,Salaried,441100.0,587.0,82,31020.0,0.0967,8.0,12.0,5.0,1.0,3.0,4.0,1,0,0,0
IB037101,37,Male,Madurai,Business,1135700.0,762.0,169,144140.0,-0.1205,6.0,21.0,6.0,15.0,2.0,7.0,1,1,0,0
IB039275,58,Male,Delhi,Self_Employed,786900.0,599.0,129,69940.0,-0.1386,4.0,5.0,1.0,2.0,1.0,2.0,1,1,1,0
IB003942,45,Female,Kolkata,Student,169900.0,716.0,166,1720.0,0.0285,7.0,12.0,4.0,5.0,3.0,2.0,0,0,0,0
IB004533,36,Male,Rajkot,Business,,658.0,118,124970.0,-0.0785,9.0,15.0,5.0,11.0,1.0,0.0,1,0,0,0
IB024945,63,Male,Hyderabad,Salaried,472900.0,707.0,82,46580.0,-0.0351,,,5.0,,4.0,5.0,0,0,0,0
IB018125,62,Male,Bengaluru,Self_Employed,1403000.0,648.0,191,72050.0,-0.177,8.0,15.0,5.0,6.0,2.0,3.0,0,0,1,0
IB043219,27,Female,Delhi,Salaried,440600.0,606.0,44,21830.0,0.1834,6.0,22.0,4.0,4.0,0.0,3.0,0,0,1,0
IB007001,33,Male,Ahmedabad,Salaried,505800.0,648.0,136,17930.0,0.0308,8.0,16.0,6.0,4.0,0.0,4.0,0,0,0,0
IB019224,38,Female,Bengaluru,Self_Employed,,684.0,167,87880.0,-0.1437,8.0,19.0,3.0,8.0,5.0,5.0,0,1,0,0
IB006694,71,Female,Bengaluru,Salaried,844100.0,679.0,195,54680.0,-0.1717,,,,,1.0,3.0,1,1,0,0
IB049606,68,Female,Kanpur,Salaried,1681700.0,725.0,136,178560.0,0.1497,,,7.0,,1.0,3.0,1,1,0,0
IB037286,33,Female,Kolkata,Salaried,910900.0,626.0,113,61490.0,-0.0552,10.0,11.0,2.0,2.0,2.0,9.0,1,0,0,0
IB042889,63,Male,Thane,Salaried,524300.0,652.0,132,16610.0,-0.0641,,,9.0,,1.0,4.0,0,1,0,0
IB031073,44,Male,Delhi,Business,,689.0,183,192810.0,-0.0273,7.0,15.0,0.0,5.0,3.0,2.0,0,0,0,0
IB044090,62,Female,Meerut,Salaried,463400.0,691.0,131,17140.0,-0.1773,3.0,6.0,1.0,5.0,2.0,1.0,0,0,0,0
IB034428,69,Female,Hyderabad,Business,,724.0,105,177190.0,0.1621,6.0,28.0,7.0,16.0,4.0,3.0,0,1,0,0
IB021313,22,Female,Pune,Retired,415200.0,622.0,48,11800.0,-0.0646,10.0,17.0,,4.0,3.0,1.0,0,0,0,0
IB007515,39,Female,Meerut,Retired,342000.0,649.0,131,19220.0,-0.1039,4.0,11.0,,5.0,,4.0,0,1,0,0
IB046667,56,Male,Chennai,Retired,266500.0,673.0,84,12160.0,0.0348,4.0,10.0,7.0,3.0,1.0,0.0,0,0,1,0
IB032800,47,Male,Hyderabad,Self_Employed,,546.0,90,18230.0,0.0348,3.0,8.0,3.0,3.0,3.0,2.0,1,0,1,0
IB016307,41,Male,Kolkata,Retired,375700.0,677.0,125,22210.0,0.0052,8.0,10.0,2.0,9.0,0.0,2.0,1,0,1,0
IB037479,38,Male,Hyderabad,Business,,650.0,127,153880.0,-0.1174,5.0,20.0,3.0,12.0,1.0,1.0,0,1,0,0
IB003436,55,Male,Nagpur,Salaried,456100.0,671.0,97,13860.0,-0.5254,9.0,10.0,3.0,4.0,1.0,,0,0,0,0
IB020272,39,Female,Hyderabad,Self_Employed,1390700.0,700.0,167,74280.0,-0.0432,9.0,20.0,4.0,5.0,2.0,3.0,0,1,0,0
IB046467,39,Female,Madurai,Salaried,516000.0,634.0,140,31790.0,0.0216,7.0,13.0,3.0,5.0,1.0,2.0,0,1,0,0
IB033799,46,Male,Jaipur,Retired,328600.0,647.0,141,30750.0,-0.0896,5.0,10.0,4.0,0.0,,5.0,1,0,0,0
IB034865,42,Male,Visakhapatnam,Salaried,759000.0,649.0,175,30090.0,0.0253,14.0,16.0,5.0,3.0,1.0,4.0,1,0,0,0
IB010733,58,Female,Nashik,Self_Employed,,683.0,105,30330.0,0.1126,3.0,2.0,2.0,3.0,1.0,2.0,0,0,0,0
IB000561,38,Female,Navi Mumbai,Retired,387200.0,637.0,113,8810.0,-0.0382,10.0,18.0,,5.0,1.0,1.0,0,0,1,0
IB042379,30,Female,Surat,Salaried,593900.0,616.0,54,23220.0,-0.04,5.0,15.0,1.0,4.0,2.0,4.0,0,0,0,0
IB009731,57,Male,Indore,Self_Employed,,729.0,194,62310.0,0.241,12.0,15.0,4.0,9.0,3.0,4.0,0,0,0,0
IB008190,33,Male,Nashik,Salaried,460000.0,599.0,94,25420.0,-0.0361,11.0,11.0,,4.0,1.0,,0,0,0,0
IB000671,32,Male,Thane,Self_Employed,,679.0,123,,,8.0,11.0,2.0,10.0,1.0,4.0,0,1,1,0
IB020029,54,Male,Kolkata,Salaried,782500.0,659.0,153,40030.0,-0.1412,7.0,7.0,6.0,7.0,1.0,2.0,1,1,0,0
IB025657,64,Female,Kolkata,Salaried,1604500.0,664.0,122,125060.0,0.0451,,,6.0,,2.0,4.0,1,0,0,0
IB043321,30,Male,Ahmedabad,Salaried,895900.0,659.0,110,25940.0,-0.248,6.0,11.0,4.0,5.0,0.0,0.0,0,0,0,0
IB005645,38,Female,Chennai,Salaried,834100.0,670.0,138,18380.0,-0.4361,7.0,15.0,0.0,5.0,4.0,5.0,0,0,1,1
IB037156,31,Female,Ludhiana,Business,1649500.0,697.0,66,290520.0,-0.0356,14.0,24.0,6.0,12.0,1.0,3.0,0,0,0,0
IB007030,58,Male,Hyderabad,Salaried,1461300.0,733.0,159,115730.0,-0.1793,6.0,14.0,7.0,1.0,2.0,2.0,1,1,1,0
IB039247,56,Male,Vadodara,Salaried,491500.0,723.0,173,29830.0,-0.0098,7.0,5.0,7.0,2.0,1.0,4.0,0,0,0,0
IB049235,42,Male,Bhopal,Salaried,1174800.0,683.0,139,47410.0,0.4489,7.0,20.0,2.0,9.0,1.0,,1,0,1,0
IB002608,24,Male,Kanpur,Salaried,485100.0,656.0,72,25160.0,-0.1981,14.0,18.0,3.0,7.0,1.0,,0,0,0,0
IB040088,56,Male,Nagpur,Business,,631.0,128,78820.0,-0.1312,7.0,30.0,,6.0,0.0,3.0,1,1,0,0
IB035053,43,Male,Thane,Business,,657.0,122,44680.0,0.0151,8.0,11.0,6.0,5.0,,3.0,1,1,1,0
IB010961,49,Male,Kolkata,Salaried,813200.0,660.0,128,19120.0,-0.1015,13.0,4.0,3.0,6.0,1.0,2.0,0,1,0,0
IB047289,50,Male,Jaipur,Salaried,702000.0,672.0,198,47180.0,-0.0045,2.0,8.0,4.0,3.0,0.0,,0,1,0,1
IB009466,56,Female,Bengaluru,Student,239600.0,624.0,153,11040.0,0.0056,6.0,11.0,4.0,4.0,0.0,5.0,1,0,0,0
IB005530,58,Male,Lucknow,Self_Employed,875300.0,765.0,140,41800.0,-0.0138,4.0,13.0,8.0,3.0,2.0,2.0,0,1,0,0
IB045448,26,Male,Vadodara,Salaried,868200.0,606.0,52,36610.0,-0.0195,18.0,14.0,3.0,5.0,1.0,1.0,0,0,0,1
IB026126,36,Male,Varanasi,Salaried,387600.0,674.0,178,12940.0,0.0076,10.0,16.0,2.0,4.0,2.0,5.0,0,1,0,0
IB043647,51,Male,Chandigarh,Salaried,497800.0,721.0,178,8120.0,0.0241,2.0,6.0,3.0,6.0,1.0,2.0,0,0,0,0
IB009678,55,Male,Bengaluru,Retired,431100.0,706.0,128,25160.0,0.0146,8.0,10.0,4.0,5.0,1.0,,0,0,1,1
IB028248,43,Female,Delhi,Salaried,936800.0,675.0,152,84660.0,-0.0347,6.0,13.0,,4.0,3.0,3.0,1,0,0,0
IB026312,40,Female,Varanasi,Retired,246900.0,597.0,100,15920.0,0.0241,3.0,14.0,2.0,6.0,1.0,,0,0,0,0
IB041583,42,Female,Nagpur,Salaried,1166100.0,733.0,160,98420.0,-0.1631,12.0,11.0,1.0,13.0,1.0,,0,0,0,0
IB042292,36,Male,Hyderabad,Salaried,527200.0,659.0,97,41180.0,-0.1825,11.0,13.0,5.0,4.0,4.0,7.0,1,0,0,1
IB019165,26,Female,Surat,Salaried,728600.0,583.0,61,64110.0,-0.0803,18.0,22.0,1.0,6.0,1.0,4.0,0,0,0,0
IB018987,44,Female,Chennai,Salaried,1184500.0,677.0,140,66790.0,-0.0842,8.0,18.0,6.0,6.0,2.0,2.0,1,0,1,0
IB049854,61,Female,Chennai,Self_Employed,,619.0,127,51710.0,-0.008,4.0,4.0,6.0,4.0,2.0,3.0,1,0,1,0
IB023837,68,Male,Kolkata,Salaried,1262700.0,731.0,111,33020.0,0.0455,,,3.0,,0.0,0.0,0,1,0,0
IB005637,68,Female,Chennai,Business,,688.0,156,135170.0,-0.062,,,10.0,,3.0,1.0,1,1,1,0
IB028855,68,Male,Mumbai,Self_Employed,,644.0,204,7750.0,-0.6495,,,8.0,,3.0,2.0,1,0,0,1
IB008897,27,Male,Chandigarh,Student,202300.0,609.0,91,,,9.0,17.0,2.0,6.0,2.0,3.0,0,0,0,0
IB047452,62,Male,Mumbai,Salaried,806300.0,674.0,189,42910.0,-0.0406,5.0,7.0,2.0,1.0,2.0,6.0,0,0,0,0
IB005594,54,Female,Hyderabad,Student,276700.0,607.0,152,2650.0,-0.1216,7.0,9.0,6.0,4.0,3.0,,0,0,0,0
IB020957,45,Female,Bengaluru,Student,267100.0,651.0,108,7010.0,-0.1868,5.0,8.0,1.0,4.0,0.0,2.0,0,0,0,0
IB018035,36,Female,Delhi,Self_Employed,,587.0,163,,,14.0,23.0,4.0,7.0,1.0,4.0,1,0,0,0
IB044275,31,Male,Bengaluru,Business,,664.0,120,99840.0,-0.1044,8.0,15.0,3.0,5.0,,3.0,1,1,0,0
IB032668,42,Female,Mumbai,Business,1463800.0,646.0,206,,,6.0,21.0,2.0,12.0,0.0,0.0,1,0,1,0
IB031408,62,Female,Kolkata,Salaried,1274200.0,689.0,135,70140.0,-0.0009,5.0,24.0,5.0,13.0,2.0,5.0,1,0,0,0
IB043781,70,Female,Pune,Salaried,652400.0,696.0,133,15490.0,0.0057,,,4.0,,2.0,3.0,1,1,0,0
IB006053,32,Male,Madurai,Business,2413400.0,697.0,137,,,9.0,18.0,4.0,16.0,3.0,5.0,1,1,0,1
IB017228,69,Female,Meerut,Retired,653900.0,666.0,159,55370.0,-0.0963,,,4.0,,2.0,,1,0,0,0
IB013755,25,Male,Kolkata,Business,,619.0,22,,,11.0,21.0,2.0,8.0,2.0,2.0,0,0,0,1
IB037434,40,Male,Coimbatore,Business,4363900.0,695.0,152,388390.0,0.0215,6.0,25.0,,4.0,3.0,2.0,1,1,0,0
IB024113,55,Male,Pimpri-Chinchwad,Student,189600.0,717.0,146,8770.0,-0.1014,10.0,7.0,5.0,2.0,1.0,1.0,1,0,0,1
IB039522,70,Female,Lucknow,Self_Employed,,641.0,116,44760.0,0.0011,,,4.0,,0.0,1.0,1,0,0,0
IB033577,39,Female,Delhi,Salaried,850600.0,630.0,139,26980.0,-0.0515,8.0,19.0,4.0,3.0,2.0,4.0,1,1,0,0
IB045459,24,Male,Thane,Retired,585600.0,,1,42990.0,0.316,15.0,19.0,3.0,6.0,0.0,3.0,0,0,1,0
IB027007,45,Female,Visakhapatnam,Salaried,496700.0,646.0,147,9070.0,-0.0673,9.0,11.0,3.0,3.0,0.0,2.0,1,0,0,0
IB035175,49,Male,Vadodara,Salaried,1143200.0,631.0,125,69660.0,0.0127,9.0,17.0,1.0,13.0,1.0,2.0,1,1,1,0
IB002907,42,Female,Hyderabad,Self_Employed,,749.0,178,38470.0,0.1134,11.0,11.0,2.0,4.0,3.0,3.0,0,1,1,0
IB032922,51,Female,Vadodara,Business,2715900.0,822.0,145,336710.0,-0.0531,4.0,24.0,7.0,11.0,0.0,1.0,1,1,0,0
IB033064,49,Male,Mysuru,Salaried,804600.0,656.0,110,,,5.0,8.0,1.0,9.0,3.0,6.0,0,0,0,1
IB046661,64,Male,Jaipur,Salaried,1871800.0,708.0,145,142740.0,-0.1955,,,,,,1.0,0,0,0,0
IB044098,65,Female,Bengaluru,Salaried,763900.0,706.0,96,32680.0,0.1393,4.0,3.0,9.0,1.0,1.0,2.0,0,1,0,1
IB024690,22,Female,Kolkata,Self_Employed,1504600.0,,26,30520.0,-0.6058,9.0,15.0,3.0,8.0,5.0,6.0,0,0,0,0
IB005653,42,Male,Pimpri-Chinchwad,Business,1656400.0,623.0,141,131400.0,-0.248,6.0,18.0,3.0,4.0,5.0,5.0,1,1,1,0
IB036227,68,Female,Kolkata,Business,,718.0,104,121140.0,0.0832,,,4.0,,1.0,0.0,0,0,0,0
IB022219,53,Female,Kolkata,Salaried,920200.0,690.0,134,54010.0,-0.1558,4.0,11.0,3.0,4.0,1.0,1.0,1,0,0,0
IB023930,65,Female,Chennai,Salaried,666300.0,664.0,140,62560.0,-0.1314,1.0,4.0,6.0,1.0,1.0,4.0,0,0,0,0
IB003730,36,Female,Bhopal,Salaried,620000.0,558.0,93,25020.0,0.03,6.0,12.0,,2.0,0.0,1.0,1,0,1,0
IB036376,49,Female,Mumbai,Retired,196300.0,677.0,131,20850.0,-0.1035,6.0,10.0,2.0,5.0,1.0,1.0,0,0,1,0
